X	Y	Species	Type	Diam	Height
284.55	225.74	ABCO	Adult	5.28	0
235.1	254.14	ABCO	Adult	24.62	0
12.8	214.76	ABCO	Adult	77.33	0
67.86	230.2	ABCO	Adult	43.46	0
264.44	146.39	ABCO	Adult	18.99	0
246.13	93.65	ABCO	Adult	35.43	0
36.49	252.58	ABCO	Adult	4.17	0
276.7	267.6	ABCO	Adult	12.95	0
212.26	117.72	ABCO	Adult	5.35	0
54.42	110.04	ABCO	Adult	7.3	0
69.02	217.39	ABCO	Adult	7.96	0
95.39	253.04	ABCO	Adult	13.94	0
81.3	126.65	ABCO	Adult	4.95	0
228.1	158.38	ABCO	Adult	37.47	0
289.16	100.72	ABCO	Adult	9.08	0
13.89	93.92	ABCO	Adult	9.1	0
11.83	257.52	ABCO	Adult	46.03	0
58.31	89.07	ABCO	Adult	6.93	0
277.38	212.88	ABCO	Adult	14.47	0
151.37	40.84	ABCO	Adult	0.55	0
93.9	148.49	ABCO	Adult	24.68	0
256.04	249.53	ABCO	Adult	22.81	0
128.87	174.14	ABCO	Adult	16.55	0
167.96	159.63	ABCO	Adult	17.35	0
49.1	149.02	ABCO	Adult	235.43	0
22.7	234.19	ABCO	Adult	3	0
191.82	209.44	ABCO	Adult	29.9	0
145.12	272.13	ABCO	Adult	47.5	0
297.28	35.13	ABCO	Adult	14.13	0
232.25	52.92	ABCO	Adult	3.67	0
233.81	151.91	ABCO	Adult	20.72	0
34.49	160.77	ABCO	Adult	46.3	0
200.35	258.59	ABCO	Adult	114.41	0
293.85	82.31	ABCO	Adult	20.38	0
234.1	251.75	ABCO	Adult	3.45	0
132.82	88.13	ABCO	Adult	9.65	0
134.61	187.16	ABCO	Adult	46.01	0
189.29	159.45	ABCO	Adult	31.43	0
192.34	267.48	ABCO	Adult	7.35	0
249.4	46.95	ABCO	Adult	7.68	0
203.03	116.67	ABCO	Adult	6.32	0
127.69	86.65	ABCO	Adult	83.18	0
141.61	249.09	ABCO	Adult	23.31	0
3.52	192.71	ABCO	Adult	33.9	0
164.87	61.8	ABCO	Adult	64	0
291.11	55.68	ABCO	Adult	2.76	0
182.3	211.03	ABCO	Adult	15.76	0
105.54	75.68	ABCO	Adult	35.9	0
85.11	214.39	ABCO	Adult	10.62	0
81.91	129.93	ABCO	Adult	5.73	0
287.58	203.2	ABCO	Adult	4.35	0
245.82	186.85	ABCO	Adult	4.36	0
181.44	103.9	ABCO	Adult	43.85	0
48.66	197.33	ABCO	Adult	24.59	0
297.58	224.68	ABCO	Adult	21.96	0
269.65	4.47	ABCO	Adult	9.72	0
222.68	137.9	ABCO	Adult	10.73	0
199.08	161.55	ABCO	Adult	1.44	0
135.59	95.56	ABCO	Adult	29.8	0
279.82	299.1	ABCO	Adult	23.53	0
282.32	14.86	ABCO	Adult	4.58	0
127.43	233.89	ABCO	Adult	4.78	0
139.48	198	ABCO	Adult	11.53	0
81.37	211.82	ABCO	Adult	2.72	0
194.9	235.61	ABCO	Adult	9.87	0
297.4	85.17	ABCO	Adult	8.57	0
247.33	198.65	ABCO	Adult	4.96	0
261.31	95.75	ABCO	Adult	2.23	0
98.64	213.71	ABCO	Adult	5.15	0
249.34	298.81	ABCO	Adult	2.63	0
187.07	294.45	ABCO	Adult	1.53	0
297.45	123.15	ABCO	Adult	15.91	0
257	198.34	ABCO	Adult	14.9	0
209.42	1.32	ABCO	Adult	16.66	0
263.07	240.79	ABCO	Adult	11.66	0
252.87	174.61	ABCO	Adult	8	0
74.45	299.87	ABCO	Adult	15.06	0
180.59	183.16	ABCO	Adult	12.89	0
203.92	44.17	ABCO	Adult	6.56	0
120.25	259.3	ABCO	Adult	4.56	0
264.11	46.99	ABCO	Adult	33.84	0
11.98	236.11	ABCO	Adult	8.32	0
263.67	37.54	ABCO	Adult	10.54	0
264.32	230.52	ABCO	Adult	98.34	0
170.41	150.96	ABCO	Adult	7.44	0
158.52	221.05	ABCO	Adult	6.7	0
198.15	294.59	ABCO	Adult	76.06	0
244.25	22.36	ABCO	Adult	24.3	0
15.33	260.65	ABCO	Adult	11.16	0
248.58	126.65	ABCO	Adult	16.09	0
121.76	106.99	ABCO	Adult	40.39	0
149.23	100.57	ABCO	Adult	6.47	0
21.99	130.27	ABCO	Adult	9.45	0
21.31	262.3	ABCO	Adult	5.08	0
167.93	52.01	ABCO	Adult	19.96	0
254.64	201.23	ABCO	Adult	4.56	0
227.67	126.86	ABCO	Adult	1.89	0
228.94	160.52	ABCO	Adult	49.08	0
50.39	232.2	ABCO	Adult	2.47	0
103.3	145.27	ABCO	Adult	9.17	0
199.7	284.94	ABCO	Adult	10.89	0
51.76	129.78	ABCO	Adult	9.27	0
195.94	248.34	ABCO	Adult	41.57	0
44.94	253.96	ABCO	Adult	4.33	0
73.01	97.21	ABCO	Adult	2.75	0
85.07	200.51	ABCO	Adult	9.86	0
266.05	212.41	ABCO	Adult	12.7	0
159.15	42.53	ABCO	Adult	2.82	0
235.42	135.12	ABCO	Adult	26.6	0
243.34	185.25	ABCO	Adult	5.92	0
212.4	226.64	ABCO	Adult	7.49	0
270.13	127.33	ABCO	Adult	40.08	0
230.11	126.02	ABCO	Adult	28.61	0
225.03	192.99	ABCO	Adult	5.24	0
103.29	116.34	ABCO	Adult	22.12	0
95.99	110.7	ABCO	Adult	9.95	0
295.37	83.24	ABCO	Adult	30.93	0
297.22	153.35	ABCO	Adult	32.13	0
275.72	121.63	ABCO	Adult	7.25	0
73.62	203.33	ABCO	Adult	12.09	0
274.74	45.34	ABCO	Adult	8.07	0
129.48	19.35	ABCO	Adult	7.87	0
167.91	85.11	ABCO	Adult	6.18	0
162.57	166.7	ABCO	Adult	8.87	0
161.2	161.52	ABCO	Adult	5.71	0
140.59	89.88	ABCO	Adult	38.55	0
263.98	145.24	ABCO	Adult	18.17	0
164.86	261.35	ABCO	Adult	16.5	0
202.47	56.14	ABCO	Adult	15.61	0
156.3	112.8	ABCO	Adult	4.74	0
127.15	55.62	ABCO	Adult	11.74	0
21.32	215.33	ABCO	Adult	39.42	0
124.22	159.44	ABCO	Adult	26.9	0
114.99	206.29	ABCO	Adult	141.03	0
166.04	156.58	ABCO	Adult	2.39	0
249.77	182.46	ABCO	Adult	3.58	0
177.72	3.55	ABCO	Adult	3.17	0
181.37	115.76	ABCO	Adult	8.91	0
160.46	134.08	ABCO	Adult	13.13	0
46.23	118.29	ABCO	Adult	1.53	0
43.22	257.47	ABCO	Adult	129.08	0
285.22	290.06	ABCO	Adult	2.37	0
153.01	225.32	ABCO	Adult	5.32	0
278.19	10.1	ABCO	Adult	4.06	0
27.9	211.33	ABCO	Adult	17.08	0
220.77	209.62	ABCO	Adult	6.41	0
295.82	213.51	ABCO	Adult	5.27	0
40.1	181.63	ABCO	Adult	56.48	0
99.61	106.32	ABCO	Adult	9.7	0
87.2	291.94	ABCO	Adult	13.58	0
240.63	195.54	ABCO	Adult	42.75	0
25.36	219.37	ABCO	Adult	50.79	0
14.24	246.59	ABCO	Adult	2.25	0
152.18	41.19	ABCO	Adult	1.67	0
40.75	141.32	ABCO	Adult	26.85	0
288.85	86.59	ABCO	Adult	75.13	0
23.44	126.71	ABCO	Adult	1.53	0
187.85	146	ABCO	Adult	8.52	0
298.36	22.16	ABCO	Adult	147.69	0
279.07	46.66	ABCO	Adult	10.39	0
225.66	280.34	ABCO	Adult	9.36	0
91.34	85.42	ABCO	Adult	76.57	0
275.89	274.31	ABCO	Adult	45.17	0
160.89	210.87	ABCO	Adult	21	0
10.33	158.35	ABCO	Adult	5.64	0
134.01	17.93	ABCO	Adult	1.19	0
240.6	119.36	ABCO	Adult	4.88	0
292.63	287.67	ABCO	Adult	10.4	0
35.71	78.28	ABCO	Adult	7.58	0
144.69	218.39	ABCO	Adult	12.29	0
296.25	17.57	ABCO	Adult	58.98	0
228.58	277.21	ABCO	Adult	16.48	0
4.49	234.63	ABCO	Adult	8.35	0
194.71	157.63	ABCO	Adult	68.55	0
8.23	206.5	ABCO	Adult	23.26	0
156.69	145.72	ABCO	Adult	9.05	0
266.22	142.31	ABCO	Adult	5.37	0
99.96	243.14	ABCO	Adult	66.4	0
198.85	221.17	ABCO	Adult	5.61	0
236.61	182.37	ABCO	Adult	22.11	0
202.86	81.24	ABCO	Adult	47.96	0
180.08	113.22	ABCO	Adult	11.62	0
121.38	91.61	ABCO	Adult	99.49	0
85.19	143.87	ABCO	Adult	10.61	0
292.35	198.61	ABCO	Adult	25.83	0
275.45	3.45	ABCO	Adult	21.41	0
138.98	110.51	ABCO	Adult	7.42	0
223.74	37.92	ABCO	Adult	16.63	0
210.05	118.82	ABCO	Adult	2.33	0
4.03	208.71	ABCO	Adult	13.7	0
281.04	217.94	ABCO	Adult	3.27	0
82.49	167.43	ABCO	Adult	14.81	0
116.77	108.53	ABCO	Adult	1.03	0
18.47	220.69	ABCO	Adult	7.38	0
75.73	207.26	ABCO	Adult	1.94	0
284.42	76.03	ABCO	Adult	3.46	0
94.62	293.55	ABCO	Adult	21.45	0
204.07	276.45	ABCO	Adult	64.13	0
202	87.74	ABCO	Adult	5.25	0
177.4	265.85	ABCO	Adult	43.62	0
26.54	200.37	ABCO	Adult	12	0
295.68	185.29	ABCO	Adult	9.51	0
87.13	282.55	ABCO	Adult	2.55	0
222.96	89.36	ABCO	Adult	1.72	0
158.61	48.05	ABCO	Adult	5.51	0
36.5	113.05	ABCO	Adult	31.22	0
60.06	89.39	ABCO	Adult	0.57	0
174.12	122.88	ABCO	Adult	2.13	0
244.38	83.29	ABCO	Adult	24.43	0
267.88	182.81	ABCO	Adult	14.92	0
47.41	193.29	ABCO	Adult	17.58	0
250.25	193.2	ABCO	Adult	30.16	0
165.02	233.46	ABCO	Adult	72.27	0
4.88	160.34	ABCO	Adult	39.9	0
178.43	9.33	ABCO	Adult	10.22	0
10.7	236.18	ABCO	Adult	7.22	0
262.2	225.56	ABCO	Adult	3.63	0
35.98	293.79	ABCO	Adult	124.34	0
14.66	185.91	ABCO	Adult	7.82	0
272.32	192.67	ABCO	Adult	3.18	0
266.18	46.13	ABCO	Adult	56.81	0
233.18	291.78	ABCO	Adult	2.49	0
213.61	105.91	ABCO	Adult	60.14	0
160.1	140.39	ABCO	Adult	11.84	0
166.76	290.86	ABCO	Adult	45.15	0
184.91	189.46	ABCO	Adult	7.86	0
18.27	209.41	ABCO	Adult	5.37	0
172.41	79.09	ABCO	Adult	2.65	0
217.78	164.72	ABCO	Adult	6.41	0
88.46	141.35	ABCO	Adult	4.5	0
221.01	291.63	ABCO	Adult	7.72	0
197.84	280.77	ABCO	Adult	19.05	0
157.13	52.12	ABCO	Adult	71.3	0
275.78	105.26	ABCO	Adult	9.72	0
170.66	134.63	ABCO	Adult	28.69	0
89.25	196.57	ABCO	Adult	3.96	0
221.49	25.7	ABCO	Adult	34.75	0
213.74	65.78	ABCO	Adult	1.6	0
115.29	171.1	ABCO	Adult	1.23	0
215.9	148.38	ABCO	Adult	5.62	0
285.12	11.12	ABCO	Adult	0.34	0
293.1	81.2	ABCO	Adult	32.89	0
219.58	165.32	ABCO	Adult	11.18	0
271.17	279.65	ABCO	Adult	2.84	0
105.02	253.06	ABCO	Adult	5.67	0
68.4	85.47	ABCO	Adult	8.61	0
255.11	284.2	ABCO	Adult	9.94	0
79.04	269.81	ABCO	Adult	7.71	0
176.17	161.69	ABCO	Adult	2.49	0
184.2	136.52	ABCO	Adult	5.07	0
201.65	99.07	ABCO	Adult	16.11	0
254.62	58.57	ABCO	Adult	128.19	0
193.3	244.38	ABCO	Adult	5.57	0
25.89	197.53	ABCO	Adult	30.33	0
260.39	88.23	ABCO	Adult	5.08	0
136.73	67.11	ABCO	Adult	1.6	0
72.91	204.75	ABCO	Adult	19.61	0
134.32	124.53	ABCO	Adult	2.99	0
32.01	146.91	ABCO	Adult	6.54	0
131.43	147.03	ABCO	Adult	10.03	0
268.12	23.94	ABCO	Adult	9.09	0
104.29	112.42	ABCO	Adult	33.6	0
276.84	162.24	ABCO	Adult	9.06	0
0.31	193.43	ABCO	Adult	16.64	0
149.55	29.98	ABCO	Adult	5.17	0
173.53	167.69	ABCO	Adult	9.93	0
239.38	77.18	ABCO	Adult	7.34	0
33.92	112.18	ABCO	Adult	24.79	0
270.31	152.94	ABCO	Adult	102.94	0
86.05	234.53	ABCO	Adult	3.07	0
253.91	226.63	ABCO	Adult	8.59	0
161.63	255.26	ABCO	Adult	6.31	0
160.01	4.56	ABCO	Adult	4.5	0
201.31	138.84	ABCO	Adult	7.57	0
148.45	280.56	ABCO	Adult	4.01	0
164.93	95.18	ABCO	Adult	5.09	0
73.42	101.18	ABCO	Adult	9.04	0
66.23	180.81	ABCO	Adult	12.89	0
64.96	202.47	ABCO	Adult	12.2	0
145.81	255.98	ABCO	Adult	35.04	0
284.27	38.72	ABCO	Adult	3.97	0
295.3	200.72	ABCO	Adult	13.71	0
193.97	76.96	ABCO	Adult	26.66	0
217.94	182.64	ABCO	Adult	12.55	0
27.26	211.15	ABCO	Adult	2.18	0
258.97	102.74	ABCO	Adult	1.05	0
129.03	119.56	ABCO	Adult	88.05	0
277.27	171.76	ABCO	Adult	17.09	0
37.78	255.71	ABCO	Adult	5.31	0
139.15	278.23	ABCO	Adult	25.79	0
61.19	187.74	ABCO	Adult	11.5	0
213.82	265.11	ABCO	Adult	24.82	0
279.81	229.77	ABCO	Adult	20.37	0
148.47	225.9	ABCO	Adult	8.14	0
264.91	116.26	ABCO	Adult	10.69	0
153.48	261.15	ABCO	Adult	7.64	0
126.8	115.25	ABCO	Adult	20.8	0
191.37	264.53	ABCO	Adult	8.69	0
30.86	223.3	ABCO	Adult	4.82	0
160.23	141.68	ABCO	Adult	18.02	0
9.91	89.65	ABCO	Adult	30.27	0
120.6	258.93	ABCO	Adult	10.46	0
95.31	298.78	ABCO	Adult	1.81	0
205.85	213.9	ABCO	Adult	8.37	0
170.44	165.31	ABCO	Adult	41.31	0
66.96	117.28	ABCO	Adult	20.66	0
251.13	266.61	ABCO	Adult	44.13	0
5.61	195.54	ABCO	Adult	13.29	0
226.2	38.8	ABCO	Adult	11.66	0
115.42	91.1	ABCO	Adult	18.58	0
230.74	198.27	ABCO	Adult	9.04	0
75.41	137.26	ABCO	Adult	16.85	0
200.81	150.19	ABCO	Adult	5.41	0
135.28	120.11	ABCO	Adult	5.09	0
51.48	271.01	ABCO	Adult	13.05	0
30.9	255.52	ABCO	Adult	3.82	0
220.25	40.36	ABCO	Adult	8.74	0
184.74	133.22	ABCO	Adult	5.13	0
134.7	41.21	ABCO	Adult	8.86	0
133.84	63.86	ABCO	Adult	12.39	0
299.95	95.62	ABCO	Adult	24.9	0
18.64	298.54	ABCO	Adult	9.11	0
58.46	297.3	ABCO	Adult	31.84	0
210.98	162.72	ABCO	Adult	27.34	0
167.31	228.88	ABCO	Adult	9.45	0
99.62	272.33	ABCO	Adult	341.45	0
205.53	112.85	ABCO	Adult	5.45	0
157.06	85.28	ABCO	Adult	2.11	0
182.33	12.07	ABCO	Adult	3.64	0
186.88	233.55	ABCO	Adult	68.33	0
269.18	201.82	ABCO	Adult	4.55	0
154.91	189.52	ABCO	Adult	15.31	0
225.63	174.13	ABCO	Adult	17.12	0
16.52	82.62	ABCO	Adult	18.99	0
176.32	283.64	ABCO	Adult	3.67	0
9.95	157.9	ABCO	Adult	5.75	0
241.94	40.73	ABCO	Adult	20.32	0
121.12	238.13	ABCO	Adult	21.72	0
207.59	206.78	ABCO	Adult	53.83	0
201.18	257.95	ABCO	Adult	8.98	0
150.45	245.3	ABCO	Adult	3.92	0
93.31	186.66	ABCO	Adult	0.47	0
181.83	167.57	ABCO	Adult	8.7	0
274.28	263.29	ABCO	Adult	6.78	0
268.6	299.07	ABCO	Adult	3.33	0
7.17	257.36	ABCO	Adult	1.59	0
99.72	196.8	ABCO	Adult	1.83	0
207.37	131.3	ABCO	Adult	9.22	0
255.63	199.53	ABCO	Adult	2.29	0
205.38	212.25	ABCO	Adult	13.52	0
14.5	179.26	ABCO	Adult	8.92	0
276.23	28.17	ABCO	Adult	19.4	0
220.07	130.7	ABCO	Adult	5.86	0
96.33	100.6	ABCO	Adult	23.06	0
9.83	113.95	ABCO	Adult	13.43	0
242.02	231.42	ABCO	Adult	2.13	0
188.58	74.39	ABCO	Adult	8.63	0
136.46	125.62	ABCO	Adult	5.19	0
211.54	46.42	ABCO	Adult	22.03	0
26.15	94.56	ABCO	Adult	20	0
191.69	271.17	ABCO	Adult	1.59	0
197.26	31.94	ABCO	Adult	40.62	0
124.63	121.02	ABCO	Adult	9.42	0
197.6	290.95	ABCO	Adult	64.05	0
260.28	205.54	ABCO	Adult	11.02	0
268.24	278.78	ABCO	Adult	41.01	0
178.54	35.65	ABCO	Adult	49.31	0
206.57	198.68	ABCO	Adult	33.62	0
129.74	22.9	ABCO	Adult	2.27	0
293.95	238.26	ABCO	Adult	56.09	0
265.3	294.56	ABCO	Adult	42.64	0
286.56	242.15	ABCO	Adult	6.93	0
284	259.1	ABCO	Adult	21.05	0
118.04	250.58	ABCO	Adult	11.45	0
91.79	258.71	ABCO	Adult	10.23	0
1.19	268.9	ABCO	Adult	9.24	0
43.1	253.13	ABCO	Adult	2.2	0
173.63	137.06	ABCO	Adult	6.13	0
23.36	113.33	ABCO	Adult	9.67	0
246.69	172.82	ABCO	Adult	2.29	0
169.19	221.14	ABCO	Adult	8.22	0
259.33	230.46	ABCO	Adult	48.47	0
229.45	26.35	ABCO	Adult	15.51	0
165.49	20.76	ABCO	Adult	33.12	0
156.48	276.04	ABCO	Adult	6.04	0
208.09	43.13	ABCO	Adult	9.58	0
100.23	297.2	ABCO	Adult	36.09	0
170.88	7.74	ABCO	Adult	3.47	0
65.67	205.45	ABCO	Adult	6.81	0
48.63	271.88	ABCO	Adult	3.06	0
171.85	98.66	ABCO	Adult	32.14	0
34.23	220.5	ABCO	Adult	9.2	0
252.5	49.93	ABCO	Adult	3.15	0
63.12	182.23	ABCO	Adult	3.04	0
170.66	90.28	ABCO	Adult	5.55	0
219.65	42.29	ABCO	Adult	4.67	0
294.19	75.6	ABCO	Adult	4.72	0
47.96	292.46	ABCO	Adult	7.93	0
274.28	172.19	ABCO	Adult	30.85	0
192.28	72.24	ABCO	Adult	19.99	0
47.51	146.04	ABCO	Adult	5.55	0
179.76	283.64	ABCO	Adult	19.42	0
125.5	252.82	ABCO	Adult	14.1	0
228.63	275.96	ABCO	Adult	22.21	0
262.03	280.64	ABCO	Adult	43.4	0
203.84	192.39	ABCO	Adult	7.72	0
287.55	2.09	ABCO	Adult	49.14	0
240.06	116.88	ABCO	Adult	13.91	0
91.41	146.62	ABCO	Adult	0.49	0
124.58	197.91	ABCO	Adult	34.55	0
215.26	31.77	ABCO	Adult	12.1	0
63.26	136.89	ABCO	Adult	1.25	0
49.92	265.59	ABCO	Adult	3.24	0
137.04	199.44	ABCO	Adult	22.49	0
83.12	260.6	ABCO	Adult	29.71	0
194.13	288.55	ABCO	Adult	8.01	0
111.79	164.99	ABCO	Adult	9.19	0
5.51	188.18	ABCO	Adult	29.64	0
42.11	199.01	ABCO	Adult	7.44	0
236.11	275.34	ABCO	Adult	14	0
146.13	219.06	ABCO	Adult	4.01	0
177.6	152.23	ABCO	Adult	15.9	0
190.91	21.73	ABCO	Adult	2.53	0
168.25	38.05	ABCO	Adult	26.96	0
289.52	76.04	ABCO	Adult	6.68	0
93.81	272.36	ABCO	Adult	20.94	0
10.83	227.83	ABCO	Adult	102.31	0
215.8	149.86	ABCO	Adult	14.32	0
168.85	171.96	ABCO	Adult	17.28	0
279.5	55.01	ABCO	Adult	0.66	0
186.06	164.52	ABCO	Adult	5.86	0
284.34	179.62	ABCO	Adult	6.18	0
224.74	72.08	ABCO	Adult	16.39	0
281.11	93.96	ABCO	Adult	140.25	0
177.32	244.23	ABCO	Adult	7.04	0
171.59	79.35	ABCO	Adult	62.74	0
157.75	171.3	ABCO	Adult	3.34	0
19.15	173.48	ABCO	Adult	21.11	0
225.54	278.61	ABCO	Adult	6.55	0
161.07	93.39	ABCO	Adult	1	0
292.62	261.54	ABCO	Adult	10.2	0
22.54	163.3	ABCO	Adult	15.22	0
193.77	253.24	ABCO	Adult	39.81	0
55.27	260.69	ABCO	Adult	31.8	0
299.52	291.78	ABCO	Adult	0.62	0
154.46	134.04	ABCO	Adult	33.67	0
218.84	154.68	ABCO	Adult	2.95	0
114.2	184.06	ABCO	Adult	129.2	0
225.2	260.59	ABCO	Adult	7.17	0
268.29	203.64	ABCO	Adult	1.26	0
113.77	155.79	ABCO	Adult	6.36	0
110.08	99.49	ABCO	Adult	20.29	0
235.76	235.36	ABCO	Adult	1.01	0
61.63	260.4	ABCO	Adult	33.43	0
116.1	199.54	ABCO	Adult	9.26	0
63.32	253.67	ABCO	Adult	4.08	0
195.95	104.96	ABCO	Adult	2.22	0
241.11	20.72	ABCO	Adult	27.22	0
204.2	156.38	ABCO	Adult	21.3	0
48.39	243.18	ABCO	Adult	19.86	0
50.15	127.07	ABCO	Adult	5.37	0
95.04	229.86	ABCO	Adult	1.84	0
299.53	246.12	ABCO	Adult	8.03	0
38.57	222.42	ABCO	Adult	9.67	0
256.78	20.03	ABCO	Adult	20.25	0
16.02	138.26	ABCO	Adult	22.42	0
135.78	289.03	ABCO	Adult	5.75	0
125.16	120.61	ABCO	Adult	25.36	0
152.82	110.52	ABCO	Adult	50.69	0
281.1	238.54	ABCO	Adult	16.47	0
65.37	207.21	ABCO	Adult	66.66	0
239.44	165.95	ABCO	Adult	5.97	0
242.49	192.62	ABCO	Adult	2.9	0
269.37	66.23	ABCO	Adult	3.54	0
107.51	235.37	ABCO	Adult	11.33	0
142.53	231.13	ABCO	Adult	15.58	0
191.16	228.69	ABCO	Adult	3.46	0
92.93	299.77	ABCO	Adult	1.5	0
214.22	280.5	ABCO	Adult	17.77	0
105.92	255.9	ABCO	Adult	19.77	0
179.84	149.14	ABCO	Adult	31.43	0
25.44	197.04	ABCO	Adult	9.71	0
14.84	209.42	ABCO	Adult	13.89	0
150.2	217.92	ABCO	Adult	13.54	0
158.03	223.92	ABCO	Adult	5.16	0
73.83	168.95	ABCO	Adult	29.49	0
6.19	234.38	ABCO	Adult	14.56	0
243.18	206.75	ABCO	Adult	1.22	0
121.99	133.61	ABCO	Adult	20.02	0
30.98	175.93	ABCO	Adult	1.66	0
289.84	287.16	ABCO	Adult	5.79	0
131.92	105.43	ABCO	Adult	15.26	0
82.96	145.72	ABCO	Adult	165.28	0
98.36	112.77	ABCO	Adult	8.77	0
248.1	133.78	ABCO	Adult	5.64	0
280.58	87.22	ABCO	Adult	31.01	0
65.51	183.46	ABCO	Adult	2.43	0
142.57	222.15	ABCO	Adult	4	0
205.64	55.61	ABCO	Adult	21.05	0
161.29	73.95	ABCO	Adult	27.59	0
26.06	145.05	ABCO	Adult	7.09	0
42.17	138.22	ABCO	Adult	100.57	0
69.65	129.2	ABCO	Adult	2.49	0
110.28	133.7	ABCO	Adult	3.47	0
267.32	137.71	ABCO	Adult	10.49	0
115.34	188.99	ABCO	Adult	1.57	0
211.37	104.46	ABCO	Adult	18.58	0
18.78	217.15	ABCO	Adult	20.52	0
103.37	248.5	ABCO	Adult	14	0
226.85	114.23	ABCO	Adult	32.3	0
150.78	120.75	ABCO	Adult	10.7	0
255.4	193.69	ABCO	Adult	22.22	0
233.38	45.85	ABCO	Adult	5.41	0
134.38	282.84	ABCO	Adult	24.51	0
235.31	50.79	ABCO	Adult	81.95	0
140.38	187.05	ABCO	Adult	4.64	0
271.31	125.42	ABCO	Adult	23.12	0
216.09	225.08	ABCO	Adult	1.53	0
124.85	106.55	ABCO	Adult	30.25	0
134.91	65.65	ABCO	Adult	42.58	0
77.97	85.23	ABCO	Adult	26.79	0
143.63	191.42	ABCO	Adult	17.93	0
273.99	281.17	ABCO	Adult	11.39	0
251.75	277.71	ABCO	Adult	2.39	0
260.33	133.26	ABCO	Adult	6.59	0
218.91	275.89	ABCO	Adult	14.02	0
180.41	164.26	ABCO	Adult	16.11	0
70.83	147.97	ABCO	Adult	3.78	0
158.44	286.48	ABCO	Adult	12	0
89.15	212.06	ABCO	Adult	4.81	0
79.57	294.09	ABCO	Adult	252.08	0
180.7	221.22	ABCO	Adult	11.35	0
201.32	260.19	ABCO	Adult	9.72	0
67.38	175.73	ABCO	Adult	3.65	0
219.1	64.21	ABCO	Adult	6.2	0
57.66	276.19	ABCO	Adult	2.72	0
202.71	111.1	ABCO	Adult	6.55	0
125.96	64.75	ABCO	Adult	48.6	0
46.54	178.17	ABCO	Adult	11.16	0
170.46	180.22	ABCO	Adult	28.87	0
88.66	211.4	ABCO	Adult	51.85	0
128.23	50.44	ABCO	Adult	19.42	0
227.07	175.34	ABCO	Adult	23.16	0
149.45	183.29	ABCO	Adult	5.39	0
53.29	127.36	ABCO	Adult	19.4	0
90.58	103.06	ABCO	Adult	2.91	0
170.63	293.26	ABCO	Adult	36.59	0
285.65	28.93	ABCO	Adult	2.3	0
270.48	138.48	ABCO	Adult	13.81	0
168.71	107.59	ABCO	Adult	64.97	0
118.02	297.94	ABCO	Adult	14.51	0
244.79	119.74	ABCO	Adult	1.03	0
260.44	180.03	ABCO	Adult	7.12	0
181.77	267.66	ABCO	Adult	17.68	0
23.3	273.73	ABCO	Adult	35.33	0
203.25	277.06	ABCO	Adult	17.27	0
233.35	196.94	ABCO	Adult	2.24	0
268.07	263.82	ABCO	Adult	16.7	0
297.31	95.82	ABCO	Adult	21.06	0
79.93	96.86	ABCO	Adult	4.3	0
181.08	161.6	ABCO	Adult	32.26	0
269.47	196.47	ABCO	Adult	4.23	0
232.45	232.18	ABCO	Adult	58.62	0
68.97	154.8	ABCO	Adult	35.44	0
60.4	248.09	ABCO	Adult	7.88	0
65.72	275.83	ABCO	Adult	25.26	0
200.7	64.1	ABCO	Adult	3.11	0
178.16	161.12	ABCO	Adult	3.37	0
281.63	134.89	ABCO	Adult	37.99	0
197.83	72.66	ABCO	Adult	57.53	0
34.37	223.75	ABCO	Adult	37	0
103.15	181.59	ABCO	Adult	2.52	0
185.96	18.1	ABCO	Adult	12.76	0
24.28	131.71	ABCO	Adult	13.28	0
55.36	106.26	ABCO	Adult	183	0
15.02	191.86	ABCO	Adult	5.01	0
207.87	223.91	ABCO	Adult	9.63	0
294.66	169.38	ABCO	Adult	14.23	0
4.71	92.15	ABCO	Adult	6.34	0
226.26	97.83	ABCO	Adult	4.38	0
236.23	22.21	ABCO	Adult	9.5	0
256.95	158.52	ABCO	Adult	4.45	0
165.25	41.8	ABCO	Adult	12.76	0
243.69	112.92	ABCO	Adult	3.83	0
62.77	194.42	ABCO	Adult	5.16	0
275.15	193.04	ABCO	Adult	0.83	0
177.65	10.31	ABCO	Adult	2.99	0
271.68	28.56	ABCO	Adult	10.7	0
222.69	265.73	ABCO	Adult	44.11	0
162.99	134.65	ABCO	Adult	35.45	0
232.26	134.36	ABCO	Adult	23.39	0
240.96	190.8	ABCO	Adult	103.59	0
144.66	187.77	ABCO	Adult	23.07	0
21.16	232.52	ABCO	Adult	16.46	0
174.38	5.83	ABCO	Adult	18.69	0
51.3	255.12	ABCO	Adult	0.96	0
244.73	263.25	ABCO	Adult	116.6	0
10.41	256.95	ABCO	Adult	2.45	0
265.87	226	ABCO	Adult	5.55	0
111.57	131.09	ABCO	Adult	3.61	0
3.63	223.1	ABCO	Adult	18.29	0
197.66	293.8	ABCO	Adult	21.53	0
164.44	38.61	ABCO	Adult	0.69	0
183.39	92.44	ABCO	Adult	24.56	0
146.29	289.27	ABCO	Adult	16.43	0
262.63	104.75	ABCO	Adult	11.48	0
3.34	273.65	ABCO	Adult	1.33	0
98.89	155.81	ABCO	Adult	83.53	0
155.95	86.65	ABCO	Adult	1.84	0
